frame_index,stage,is_keyframe,fileName,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
35,1,0,frame0035.jpg,0.40703725814819336,0.24198180437088013,0.4096279740333557,0.22544226050376892,0.4132949113845825,0.22292640805244446,0.4156697392463684,0.2210676074028015,0.40050745010375977,0.22992059588432312,0.3973664343357086,0.23046189546585083,0.3946682810783386,0.23068100214004517,0.41895556449890137,0.21597528457641602,0.39200320839881897,0.2280958741903305,0.41338711977005005,0.24919679760932922,0.40352553129196167,0.2526432275772095,0.45287325978279114,0.27799880504608154,0.3816381096839905,0.3068527281284332,0.44879963994026184,0.38805699348449707,0.40480202436447144,0.40870845317840576,0.4426146149635315,0.48458337783813477,0.4238895773887634,0.4995732307434082,0.4422721862792969,0.5131949782371521,0.42583996057510376,0.528775155544281,0.4382845163345337,0.5134935975074768,0.42986035346984863,0.5254632234573364,0.4375665783882141,0.5048278570175171,0.43023592233657837,0.5159805417060852,0.450601190328598,0.4575231075286865,0.4104667901992798,0.4628126621246338,0.47399377822875977,0.5976027250289917,0.39021748304367065,0.6061745285987854,0.4901299476623535,0.7289528846740723,0.3870027959346771,0.7425087690353394,0.4868355989456177,0.7457386255264282,0.3923954963684082,0.7605210542678833,0.49826061725616455,0.7783869504928589,0.3790043592453003,0.790502667427063
36,1,0,frame0036.jpg,0.40706682205200195,0.2421870231628418,0.40967002511024475,0.22549322247505188,0.4133489727973938,0.22300058603286743,0.415740430355072,0.22116512060165405,0.40053093433380127,0.22995394468307495,0.39737972617149353,0.2304980754852295,0.39469414949417114,0.23072749376296997,0.4190400242805481,0.21631693840026855,0.3920046091079712,0.2281341403722763,0.41340458393096924,0.24943414330482483,0.40352994203567505,0.2528224587440491,0.4526577889919281,0.278996080160141,0.38153767585754395,0.306866317987442,0.44680270552635193,0.3909289836883545,0.4032500982284546,0.4088771939277649,0.4393976628780365,0.48696666955947876,0.4212842583656311,0.5006981492042542,0.4388003647327423,0.5160911083221436,0.4222814440727234,0.5301939845085144,0.43493616580963135,0.5160306096076965,0.42677947878837585,0.5265400409698486,0.43439561128616333,0.5070780515670776,0.4273280203342438,0.5169100165367126,0.4504764676094055,0.45752930641174316,0.4103630781173706,0.4627062678337097,0.4732738435268402,0.5978996753692627,0.3903406262397766,0.6056116819381714,0.49026358127593994,0.7286058664321899,0.3872973322868347,0.7428004741668701,0.4868861436843872,0.7451053261756897,0.392851322889328,0.7614355087280273,0.498337984085083,0.7784887552261353,0.3791441321372986,0.7904419898986816
37,1,0,frame0037.jpg,0.4071055054664612,0.2424304485321045,0.4097530245780945,0.2255346179008484,0.4134366512298584,0.2230757772922516,0.41582149267196655,0.22128187119960785,0.400577187538147,0.22998562455177307,0.39740467071533203,0.23053252696990967,0.3947266936302185,0.2307690531015396,0.41911590099334717,0.21675628423690796,0.3920021653175354,0.22816172242164612,0.41343361139297485,0.24968484044075012,0.40354275703430176,0.2530371844768524,0.45240792632102966,0.2796301543712616,0.3813401460647583,0.3066488802433014,0.4449338912963867,0.39246895909309387,0.401206910610199,0.4089986979961395,0.4356371760368347,0.48862120509147644,0.4170650839805603,0.5023564100265503,0.43470850586891174,0.517755389213562,0.41736912727355957,0.5313805341720581,0.43053996562957764,0.5171182155609131,0.42245376110076904,0.5273951292037964,0.43032991886138916,0.5079689025878906,0.423150897026062,0.5176112055778503,0.450133740901947,0.4575892686843872,0.41008156538009644,0.462882936000824,0.4725134074687958,0.5982619524002075,0.39048129320144653,0.6049810647964478,0.49033039808273315,0.7284045219421387,0.38750725984573364,0.7425176501274109,0.48693758249282837,0.7446292638778687,0.39302676916122437,0.7616146206855774,0.4983696937561035,0.7785580158233643,0.3792891204357147,0.7899454832077026
38,1,0,frame0038.jpg,0.4071301817893982,0.2426643967628479,0.40983402729034424,0.22559133172035217,0.41352182626724243,0.2231782078742981,0.4158874452114105,0.22144542634487152,0.4006195068359375,0.23002919554710388,0.39742591977119446,0.2305818796157837,0.3947566747665405,0.2308257818222046,0.4191904067993164,0.21724370121955872,0.3920155167579651,0.22819119691848755,0.4134541153907776,0.249900221824646,0.4035453796386719,0.25322455167770386,0.452160120010376,0.2806646227836609,0.3811614513397217,0.30630797147750854,0.44275301694869995,0.3939109444618225,0.3992042541503906,0.40903234481811523,0.4320693016052246,0.48950594663619995,0.41252151131629944,0.5037792921066284,0.4303572475910187,0.5186274647712708,0.41222792863845825,0.5329168438911438,0.4259575605392456,0.5175153613090515,0.4172348380088806,0.5292657613754272,0.42596954107284546,0.5084113478660583,0.4182010293006897,0.5190430879592896,0.44948774576187134,0.45929276943206787,0.40961766242980957,0.46364396810531616,0.47186368703842163,0.5990256071090698,0.3907478451728821,0.6044558882713318,0.49035757780075073,0.7283395528793335,0.38764917850494385,0.7424064874649048,0.4870302081108093,0.7444416284561157,0.39342164993286133,0.762024462223053,0.49837160110473633,0.778583288192749,0.3789115250110626,0.7896116971969604
39,1,0,frame0039.jpg,0.4071364402770996,0.242789626121521,0.40987521409988403,0.22569426894187927,0.413551926612854,0.22333791851997375,0.4159093499183655,0.2216426432132721,0.40063536167144775,0.23005977272987366,0.39743074774742126,0.23060554265975952,0.3947656750679016,0.23085463047027588,0.4192355275154114,0.21750620007514954,0.3920447528362274,0.22817808389663696,0.41345542669296265,0.25004374980926514,0.4035179615020752,0.25331175327301025,0.45193010568618774,0.28184059262275696,0.3810647130012512,0.30562710762023926,0.43984663486480713,0.39432549476623535,0.3959292769432068,0.4079795479774475,0.4273320436477661,0.48969465494155884,0.4072064757347107,0.504192590713501,0.4250444173812866,0.5187614560127258,0.406019926071167,0.5334196090698242,0.4208117723464966,0.5175527334213257,0.4108467698097229,0.5304485559463501,0.42085957527160645,0.5084889531135559,0.41238921880722046,0.5199112892150879,0.44830751419067383,0.463295042514801,0.40906789898872375,0.46593448519706726,0.4708865284919739,0.6003378629684448,0.3910369277000427,0.6084847450256348,0.4903603792190552,0.7283154726028442,0.3879759907722473,0.7437155842781067,0.4871380925178528,0.7443587779998779,0.39377909898757935,0.7632051706314087,0.49837327003479004,0.7786014080047607,0.37918126583099365,0.7912620306015015
40,1,0,frame0040.jpg,0.40709632635116577,0.24291792511940002,0.4098896384239197,0.22589826583862305,0.41356122493743896,0.22360652685165405,0.41591429710388184,0.22193527221679688,0.40063610672950745,0.23011162877082825,0.3974194824695587,0.23063266277313232,0.3947674036026001,0.23087403178215027,0.41925448179244995,0.21783125400543213,0.3920658826828003,0.22815248370170593,0.41337525844573975,0.2502150535583496,0.40341511368751526,0.25337088108062744,0.45159465074539185,0.28264403343200684,0.38102537393569946,0.3047211766242981,0.43700534105300903,0.3944756090641022,0.39221227169036865,0.4073634743690491,0.42136281728744507,0.4900133013725281,0.4016281068325043,0.5041328072547913,0.4189022183418274,0.5190389156341553,0.40039265155792236,0.5335289239883423,0.4146368205547333,0.5179314613342285,0.40480148792266846,0.530816376209259,0.4148358702659607,0.5086411237716675,0.4066105782985687,0.5201265811920166,0.4476000666618347,0.46711859107017517,0.4088439345359802,0.46924686431884766,0.4694000780582428,0.6017728447914124,0.39121174812316895,0.6100507974624634,0.4903603792190552,0.7284481525421143,0.3881065249443054,0.7444064617156982,0.4873255789279938,0.7443485260009766,0.3939186930656433,0.7636979818344116,0.4983707070350647,0.7787195444107056,0.37928783893585205,0.7921159267425537
41,1,0,frame0041.jpg,0.40702730417251587,0.24275138974189758,0.4098919928073883,0.22590148448944092,0.4135509133338928,0.2236451804637909,0.4159027338027954,0.22199100255966187,0.40063342452049255,0.23004336655139923,0.3974120020866394,0.23054426908493042,0.39476779103279114,0.23076510429382324,0.419258177280426,0.21799907088279724,0.39217960834503174,0.22807863354682922,0.41327816247940063,0.2502034902572632,0.40327030420303345,0.2532392144203186,0.450905442237854,0.28346097469329834,0.38100939989089966,0.30348095297813416,0.43463826179504395,0.3945919871330261,0.3890836238861084,0.4069151282310486,0.41455864906311035,0.490067720413208,0.39623209834098816,0.5034536123275757,0.4117916226387024,0.5190162658691406,0.39610952138900757,0.5323091149330139,0.4072369933128357,0.5179838538169861,0.3993573784828186,0.5300562381744385,0.4077274799346924,0.5087106823921204,0.4008179306983948,0.5196009278297424,0.4473077058792114,0.4706439971923828,0.4088013768196106,0.4727364778518677,0.46847015619277954,0.6033117771148682,0.39120954275131226,0.6104665398597717,0.49035322666168213,0.7287182211875916,0.38815420866012573,0.7446635961532593,0.4874991178512573,0.7444693446159363,0.3939726650714874,0.7638718485832214,0.4983612298965454,0.7787802815437317,0.37926754355430603,0.7923858165740967
42,1,0,frame0042.jpg,0.40680229663848877,0.24169215559959412,0.40982717275619507,0.22517167031764984,0.4134688377380371,0.22305801510810852,0.4158540368080139,0.22149744629859924,0.4005820155143738,0.22905513644218445,0.3973800539970398,0.2295498251914978,0.3947448134422302,0.22977489233016968,0.4192570447921753,0.21800483763217926,0.3922557234764099,0.22750315070152283,0.4131339192390442,0.24968786537647247,0.40307265520095825,0.25260472297668457,0.4498956799507141,0.28435343503952026,0.3810073137283325,0.3011924624443054,0.4323142468929291,0.39458051323890686,0.3857962489128113,0.40584471821784973,0.40897440910339355,0.4900287389755249,0.38950079679489136,0.502147912979126,0.4051203727722168,0.5188911557197571,0.3895629644393921,0.5300586223602295,0.40010005235671997,0.5179086923599243,0.39209094643592834,0.5281707048416138,0.4009486734867096,0.5086295008659363,0.3936039209365845,0.5181323885917664,0.4466707110404968,0.47285372018814087,0.4084305167198181,0.4750935435295105,0.4676549434661865,0.6044740676879883,0.3909173011779785,0.6105714440345764,0.4902735948562622,0.7288599014282227,0.3881707191467285,0.7450114488601685,0.487632155418396,0.7445191144943237,0.3941921591758728,0.7640230059623718,0.49812209606170654,0.7788058519363403,0.3786213994026184,0.7925337553024292
43,1,0,frame0043.jpg,0.4060795307159424,0.24115914106369019,0.4093096852302551,0.22482329607009888,0.4130100607872009,0.22278214991092682,0.415571928024292,0.22127671539783478,0.4001356363296509,0.22851435840129852,0.39701011776924133,0.22894704341888428,0.3945252001285553,0.2291192263364792,0.4192350208759308,0.21802888810634613,0.3923025131225586,0.22697091102600098,0.41273802518844604,0.249349445104599,0.4026350677013397,0.252245157957077,0.4486507177352905,0.2849011719226837,0.3811294436454773,0.29895925521850586,0.4288768172264099,0.3945266008377075,0.3832394480705261,0.403973788022995,0.40149569511413574,0.4900336265563965,0.38402658700942993,0.4990178942680359,0.39742451906204224,0.5187514424324036,0.38308191299438477,0.5286580324172974,0.3914625644683838,0.5168856382369995,0.38438260555267334,0.526301383972168,0.39275580644607544,0.5073294043540955,0.3865665793418884,0.5152775645256042,0.44601091742515564,0.4743664264678955,0.4081183969974518,0.47697150707244873,0.46724623441696167,0.6058030724525452,0.3906645178794861,0.6110365390777588,0.49017074704170227,0.7290403842926025,0.38817447423934937,0.7452583909034729,0.4878925681114197,0.7445679903030396,0.3945047855377197,0.7640622854232788,0.4979952573776245,0.7788189649581909,0.37803441286087036,0.7925814390182495
44,1,0,frame0044.jpg,0.40583541989326477,0.24092796444892883,0.4092750549316406,0.22469022870063782,0.41296327114105225,0.22267791628837585,0.4155435562133789,0.22120952606201172,0.40007123351097107,0.22827133536338806,0.396944135427475,0.22864004969596863,0.3944437503814697,0.22877684235572815,0.41935598850250244,0.21811288595199585,0.39233478903770447,0.22666476666927338,0.4126145839691162,0.24915671348571777,0.4024616479873657,0.2520734369754791,0.4477405846118927,0.28543350100517273,0.3812396824359894,0.2972623407840729,0.4239661693572998,0.39445817470550537,0.3808020353317261,0.402408629655838,0.3944905996322632,0.48930034041404724,0.3790467381477356,0.49447330832481384,0.3895723521709442,0.5167458057403564,0.3763563632965088,0.5254384875297546,0.38333040475845337,0.5131349563598633,0.37695613503456116,0.5224191546440125,0.385431706905365,0.5035215616226196,0.379853755235672,0.5112149715423584,0.4452858567237854,0.47469276189804077,0.40788161754608154,0.47821110486984253,0.4667476713657379,0.6067860126495361,0.39055201411247253,0.6110419631004333,0.49012649059295654,0.7291600108146667,0.3881737291812897,0.7453470230102539,0.4883423447608948,0.7446190118789673,0.39469385147094727,0.7638774514198303,0.4978440999984741,0.7788165807723999,0.3778111934661865,0.7927453517913818
45,1,0,frame0045.jpg,0.4056969881057739,0.24067167937755585,0.40926122665405273,0.22454842925071716,0.4129481911659241,0.22258812189102173,0.41553422808647156,0.2211552858352661,0.4000265300273895,0.22793662548065186,0.39689409732818604,0.228218674659729,0.3943895995616913,0.2282966673374176,0.4194653630256653,0.21817857027053833,0.3923881947994232,0.22634539008140564,0.41256946325302124,0.24892497062683105,0.40234363079071045,0.2518039345741272,0.44679582118988037,0.2858276665210724,0.38142770528793335,0.29564109444618225,0.41859716176986694,0.3942526876926422,0.3778987526893616,0.40082016587257385,0.38522785902023315,0.4880204200744629,0.37283992767333984,0.48971402645111084,0.38003990054130554,0.5144068002700806,0.36973172426223755,0.5196493864059448,0.3738216757774353,0.5093780755996704,0.36930230259895325,0.5166357159614563,0.37648820877075195,0.49999114871025085,0.37232524156570435,0.5063297152519226,0.44480007886886597,0.4745730757713318,0.4076090455055237,0.4787517786026001,0.46574878692626953,0.6080731153488159,0.39046376943588257,0.6109579205513,0.49003273248672485,0.7292162179946899,0.38816994428634644,0.745349109172821,0.48862868547439575,0.7445878982543945,0.39477571845054626,0.7636035680770874,0.49770790338516235,0.7788164019584656,0.3777565360069275,0.7930722832679749
46,1,0,frame0046.jpg,0.4044114351272583,0.24048462510108948,0.4082948863506317,0.22448904812335968,0.4120771884918213,0.22255370020866394,0.4149332642555237,0.2211339771747589,0.39904332160949707,0.22771409153938293,0.3961872458457947,0.22790956497192383,0.39395952224731445,0.2278594672679901,0.41937217116355896,0.2183041274547577,0.3924795389175415,0.22597114741802216,0.4119154214859009,0.24881774187088013,0.4016849398612976,0.25152918696403503,0.4455731511116028,0.28743165731430054,0.38175880908966064,0.2943724989891052,0.4127097725868225,0.3940742611885071,0.37526607513427734,0.39772212505340576,0.3784157633781433,0.48597216606140137,0.3666785657405853,0.485603928565979,0.37273943424224854,0.511474072933197,0.36245718598365784,0.5136278867721558,0.36638468503952026,0.5049653053283691,0.3608663082122803,0.5102389454841614,0.3695565462112427,0.4960421323776245,0.36403751373291016,0.5006751418113708,0.44429510831832886,0.47474002838134766,0.40734249353408813,0.47882533073425293,0.4648747444152832,0.6094105839729309,0.39033016562461853,0.6108717322349548,0.48999276757240295,0.7292529344558716,0.38812774419784546,0.745299756526947,0.48899948596954346,0.7445434331893921,0.3948020935058594,0.7633200287818909,0.4976487159729004,0.7788243293762207,0.37774574756622314,0.7932642698287964
47,1,0,frame0047.jpg,0.4033038020133972,0.24041438102722168,0.40745264291763306,0.22461864352226257,0.4113050699234009,0.22277119755744934,0.4143979549407959,0.2213822603225708,0.3982299864292145,0.22763335704803467,0.3955896496772766,0.22776976227760315,0.3936050534248352,0.2276042103767395,0.4192969799041748,0.21873025596141815,0.39266300201416016,0.2256653755903244,0.41118741035461426,0.24885371327400208,0.4010394811630249,0.2513977289199829,0.44413334131240845,0.2891961634159088,0.38228946924209595,0.29290297627449036,0.4075170159339905,0.39293062686920166,0.37301966547966003,0.39381787180900574,0.37237098813056946,0.4801845848560333,0.3610570430755615,0.4799085855484009,0.36607474088668823,0.5034329891204834,0.3554268479347229,0.5065590143203735,0.3600902557373047,0.49726152420043945,0.3533323407173157,0.5036510825157166,0.36350908875465393,0.48927342891693115,0.35680925846099854,0.4947817921638489,0.4439486563205719,0.47474685311317444,0.40723901987075806,0.4785723388195038,0.4642435312271118,0.6103693246841431,0.39021676778793335,0.6102287769317627,0.4899437427520752,0.7294164896011353,0.38800597190856934,0.7451926469802856,0.48914942145347595,0.7445505857467651,0.3947087228298187,0.7630495429039001,0.49762776494026184,0.7788940668106079,0.3777550458908081,0.7933297157287598
48,1,0,frame0048.jpg,0.4023400545120239,0.24043282866477966,0.406789630651474,0.22472161054611206,0.41070884466171265,0.22296801209449768,0.41396385431289673,0.22160719335079193,0.39765337109565735,0.2275637686252594,0.39518463611602783,0.2276097983121872,0.3933773636817932,0.22729109227657318,0.4192250669002533,0.219122976064682,0.3929821848869324,0.2252274602651596,0.4104034900665283,0.2491905689239502,0.400424987077713,0.2513606548309326,0.4429048001766205,0.29093310236930847,0.38331520557403564,0.2909957468509674,0.40268534421920776,0.39113491773605347,0.37175196409225464,0.3891586363315582,0.3662947416305542,0.4732505679130554,0.3548961877822876,0.47319740056991577,0.3594896197319031,0.4958324432373047,0.34857526421546936,0.4984254539012909,0.3534131646156311,0.48965853452682495,0.3457507789134979,0.4957590699195862,0.35632723569869995,0.48222318291664124,0.3490505814552307,0.48774316906929016,0.4438779652118683,0.47696101665496826,0.4073168635368347,0.4794365167617798,0.4638065695762634,0.6113949418067932,0.3900893032550812,0.6098917722702026,0.489909291267395,0.729828953742981,0.38785743713378906,0.745142936706543,0.48923802375793457,0.7447677254676819,0.39449766278266907,0.7629241943359375,0.4976242184638977,0.7789718508720398,0.37776750326156616,0.7934049963951111
49,1,0,frame0049.jpg,0.4020822048187256,0.24066978693008423,0.4065873324871063,0.22486744821071625,0.4105180501937866,0.22316831350326538,0.4138055443763733,0.22182750701904297,0.39746755361557007,0.22754040360450745,0.395041823387146,0.22753441333770752,0.39329037070274353,0.22713065147399902,0.4191952347755432,0.21951335668563843,0.39332446455955505,0.22498515248298645,0.41006726026535034,0.2496778666973114,0.4002158045768738,0.25151169300079346,0.44110697507858276,0.29308366775512695,0.3846733570098877,0.28877314925193787,0.3989902138710022,0.38812723755836487,0.3711441159248352,0.38481321930885315,0.3593912124633789,0.4641379714012146,0.34904778003692627,0.4664005637168884,0.35210368037223816,0.48685961961746216,0.34186601638793945,0.48973023891448975,0.3458099365234375,0.4815172553062439,0.3385982811450958,0.4871175289154053,0.3489198684692383,0.47426190972328186,0.34183037281036377,0.48018792271614075,0.44387388229370117,0.4774690270423889,0.40769219398498535,0.4795934557914734,0.46351516246795654,0.612362265586853,0.38996028900146484,0.6097143888473511,0.4898912310600281,0.730352520942688,0.3877648115158081,0.7451156973838806,0.4893839955329895,0.7452551126480103,0.3943954110145569,0.7628249526023865,0.4976341724395752,0.7792091369628906,0.3776845335960388,0.7934280633926392
50,1,0,frame0050.jpg,0.4016256332397461,0.24076935648918152,0.4062899947166443,0.22493883967399597,0.4102635383605957,0.22329600155353546,0.4136180281639099,0.2219896763563156,0.39728179574012756,0.22747772932052612,0.3949187994003296,0.227405846118927,0.3932209014892578,0.22689853608608246,0.41917431354522705,0.21992000937461853,0.3936239182949066,0.2247934341430664,0.4095756411552429,0.24991539120674133,0.39990687370300293,0.25156447291374207,0.4395959973335266,0.2947083115577698,0.3860096335411072,0.28681933879852295,0.39395618438720703,0.38554394245147705,0.3709834814071655,0.3813270032405853,0.3500902056694031,0.45495593547821045,0.34333574771881104,0.4603745937347412,0.342617392539978,0.4763774275779724,0.3355414867401123,0.480173796415329,0.33687809109687805,0.47157716751098633,0.33201366662979126,0.4773903787136078,0.34057343006134033,0.46547931432724,0.3356630504131317,0.4724281430244446,0.44391196966171265,0.4783341586589813,0.40798306465148926,0.47973430156707764,0.46317821741104126,0.6134884357452393,0.38980913162231445,0.6096148490905762,0.48986372351646423,0.731230616569519,0.3877122700214386,0.7450991272926331,0.4894561171531677,0.7460284233093262,0.39435285329818726,0.7627514600753784,0.4976535141468048,0.7795472145080566,0.3775423765182495,0.7934454679489136
51,1,0,frame0051.jpg,0.4011901021003723,0.2407761812210083,0.4059101343154907,0.22498001158237457,0.40988290309906006,0.22338217496871948,0.413313627243042,0.2220928817987442,0.3971526622772217,0.2274155616760254,0.39485982060432434,0.2272833287715912,0.3931925296783447,0.22668051719665527,0.4191630482673645,0.22027091681957245,0.3939943313598633,0.22460120916366577,0.4091537594795227,0.2500101625919342,0.39964646100997925,0.2515188753604889,0.4381086230278015,0.29503777623176575,0.38738295435905457,0.2854405641555786,0.3890894055366516,0.3794265389442444,0.37153398990631104,0.3777455687522888,0.34277331829071045,0.44512927532196045,0.33914366364479065,0.4508048892021179,0.3347215950489044,0.4659040570259094,0.3306514024734497,0.4683285355567932,0.32849642634391785,0.4612308740615845,0.32659757137298584,0.4656112790107727,0.33242523670196533,0.45581531524658203,0.330486536026001,0.4617660641670227,0.443941593170166,0.4808875322341919,0.4082692861557007,0.4809396266937256,0.462626576423645,0.614786684513092,0.38971251249313354,0.6095443964004517,0.48983532190322876,0.7317062616348267,0.387683629989624,0.7453058362007141,0.48954594135284424,0.7463765144348145,0.39432188868522644,0.7627977132797241,0.4975965619087219,0.7796926498413086,0.3774507939815521,0.7936083674430847
52,1,0,frame0052.jpg,0.40034741163253784,0.24077463150024414,0.40510034561157227,0.22504401206970215,0.4089545011520386,0.22348830103874207,0.4124428331851959,0.22220668196678162,0.39681607484817505,0.2273864597082138,0.39470893144607544,0.22720086574554443,0.3931273818016052,0.2264888882637024,0.41907477378845215,0.22075799107551575,0.3943776488304138,0.22440126538276672,0.4083876609802246,0.2500990331172943,0.39921408891677856,0.251473993062973,0.43656498193740845,0.2949713170528412,0.38922882080078125,0.28408271074295044,0.3848177194595337,0.3725873827934265,0.372246652841568,0.37466371059417725,0.33691737055778503,0.4362238049507141,0.3359042704105377,0.44121602177619934,0.3274693191051483,0.4549630880355835,0.3263714909553528,0.4560149908065796,0.3210205137729645,0.44971856474876404,0.32219451665878296,0.45368480682373047,0.32485052943229675,0.44548577070236206,0.32621973752975464,0.4509565234184265,0.44397711753845215,0.48302990198135376,0.4086803197860718,0.4824478030204773,0.4618224799633026,0.616107165813446,0.3896613121032715,0.6093969941139221,0.48979389667510986,0.7320801019668579,0.3876500129699707,0.7455134391784668,0.4896497130393982,0.7465178966522217,0.39428240060806274,0.7629940509796143,0.49715936183929443,0.7797187566757202,0.3772745132446289,0.7936698198318481
53,1,0,frame0053.jpg,0.39981329441070557,0.24074411392211914,0.4045274555683136,0.22511103749275208,0.40825071930885315,0.22360843420028687,0.411738783121109,0.2223587930202484,0.39659273624420166,0.2273682951927185,0.39461392164230347,0.22713547945022583,0.393089234828949,0.22633688151836395,0.4189724922180176,0.22125813364982605,0.39474910497665405,0.22426185011863708,0.40786218643188477,0.2501485347747803,0.39897191524505615,0.2513914704322815,0.4345671534538269,0.294887512922287,0.3906667232513428,0.28309911489486694,0.3808451294898987,0.36732542514801025,0.3727666735649109,0.372636079788208,0.3321548402309418,0.42507845163345337,0.33185362815856934,0.4297623038291931,0.32140880823135376,0.44192492961883545,0.3214157223701477,0.4435793161392212,0.3151845932006836,0.43660974502563477,0.3172490894794464,0.44122958183288574,0.3190516233444214,0.43335941433906555,0.32101351022720337,0.4392288029193878,0.44395262002944946,0.4844539761543274,0.4090293049812317,0.4833472967147827,0.4610885977745056,0.6174686551094055,0.3896968364715576,0.6089357733726501,0.4897732138633728,0.7325141429901123,0.3876291811466217,0.7456907033920288,0.4897812604904175,0.7465710639953613,0.3942624628543854,0.7632637023925781,0.49692824482917786,0.7798001766204834,0.37700024247169495,0.7937331795692444
54,1,0,frame0054.jpg,0.399576872587204,0.24074837565422058,0.4042399525642395,0.22532984614372253,0.4079396724700928,0.22388017177581787,0.4114448130130768,0.22264957427978516,0.3964695930480957,0.22741299867630005,0.3945661187171936,0.22713425755500793,0.3930721580982208,0.22628256678581238,0.41899240016937256,0.22165904939174652,0.39512085914611816,0.22420665621757507,0.4076889753341675,0.2502424418926239,0.398887038230896,0.2513743042945862,0.4329383373260498,0.2956194281578064,0.3925378918647766,0.28212225437164307,0.37679097056388855,0.3624352812767029,0.37316590547561646,0.3699458837509155,0.3263762593269348,0.4122246503829956,0.3286733031272888,0.4176611304283142,0.31462448835372925,0.4272812008857727,0.31674832105636597,0.4311944544315338,0.3084490895271301,0.42078471183776855,0.31287941336631775,0.42785507440567017,0.31244921684265137,0.41871577501296997,0.3165358603000641,0.42674118280410767,0.44393205642700195,0.48468172550201416,0.4096372723579407,0.4835357069969177,0.46033138036727905,0.6182751059532166,0.38981154561042786,0.6083731055259705,0.48974886536598206,0.732816219329834,0.38757628202438354,0.74574875831604,0.48988622426986694,0.746565580368042,0.3942232131958008,0.7633591890335083,0.4965772032737732,0.7798538208007812,0.3768598437309265,0.7938384413719177
55,1,0,frame0055.jpg,0.39956343173980713,0.24076326191425323,0.40418192744255066,0.22548754513263702,0.4078739881515503,0.2240746021270752,0.41134941577911377,0.22288820147514343,0.39643725752830505,0.22746548056602478,0.3945492208003998,0.2271585613489151,0.3930729627609253,0.22628045082092285,0.41921159625053406,0.22203610837459564,0.3954247534275055,0.2242310643196106,0.4076356291770935,0.25033944845199585,0.3988583981990814,0.2514040768146515,0.43115007877349854,0.29626721143722534,0.39488685131073,0.2815585732460022,0.37370869517326355,0.3588016629219055,0.37350994348526,0.3662065863609314,0.32112306356430054,0.4010591506958008,0.3259636461734772,0.40533775091171265,0.3084478974342346,0.4129663109779358,0.3127914071083069,0.41749826073646545,0.30309462547302246,0.40612852573394775,0.3093191981315613,0.41480880975723267,0.3076210916042328,0.40539875626564026,0.31297945976257324,0.4141246974468231,0.44371116161346436,0.4845164716243744,0.41022443771362305,0.483534038066864,0.4594712257385254,0.6188037991523743,0.39006978273391724,0.6077554821968079,0.48969048261642456,0.7329569458961487,0.38747209310531616,0.7457402348518372,0.48995935916900635,0.7463222742080688,0.39415159821510315,0.7633607387542725,0.4963535666465759,0.7799410820007324,0.37673240900039673,0.7939871549606323
56,1,0,frame0056.jpg,0.399488240480423,0.24077150225639343,0.40399646759033203,0.22561460733413696,0.40773168206214905,0.22420014441013336,0.4112745225429535,0.22302454710006714,0.39639097452163696,0.22751611471176147,0.39454397559165955,0.22718018293380737,0.3930756151676178,0.22628170251846313,0.41931310296058655,0.22227120399475098,0.3957432508468628,0.22424812614917755,0.407637357711792,0.2504134178161621,0.3988630175590515,0.2513919472694397,0.4293815493583679,0.2968525290489197,0.397465318441391,0.28158998489379883,0.370548278093338,0.355225533246994,0.3729623258113861,0.36237815022468567,0.31724774837493896,0.3896591365337372,0.3217187523841858,0.3936558961868286,0.3044346868991852,0.3978680372238159,0.308429479598999,0.4015159606933594,0.3000601530075073,0.39063161611557007,0.3053363561630249,0.3983114957809448,0.3043920397758484,0.39099180698394775,0.30898529291152954,0.3986237943172455,0.44327282905578613,0.48436373472213745,0.41060900688171387,0.48345616459846497,0.4588475227355957,0.6195459365844727,0.3902539610862732,0.6074163913726807,0.4896433353424072,0.7331670522689819,0.38737237453460693,0.7457427978515625,0.49004673957824707,0.7462596297264099,0.3940693140029907,0.7633641958236694,0.4962453842163086,0.7801015377044678,0.37662404775619507,0.794331967830658
